timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162794.0077522,running,CURVE,-0.135,0.712,-0.108,-0.0,0.178,0.07,0.07,False,0.6,0.6,-0.505724,1.0,0.851852,NORMAL,False,1.0
1784162794.0271053,running,CURVE,-0.134,0.709,-0.107,0.001,0.177,0.071,0.071,False,0.6,0.6,-0.503962,1.0,0.851852,NORMAL,False,1.0
1784162794.0471368,running,CURVE,-0.133,0.709,-0.106,0.001,0.177,0.072,0.072,False,0.6,0.6,-0.503962,1.0,0.851852,NORMAL,False,1.0
1784162794.0685713,running,CURVE,-0.136,0.692,-0.109,-0.003,0.173,0.061,0.061,False,0.6,0.6,-0.486472,1.0,0.846154,NORMAL,False,1.0
1784162794.089348,running,CURVE,-0.139,0.692,-0.111,-0.005,0.173,0.057,0.057,False,0.6,0.6,-0.486472,1.0,0.846154,NORMAL,False,1.0
1784162794.1095872,running,CURVE,-0.14,0.692,-0.112,-0.005,0.173,0.056,0.056,False,0.6,0.6,-0.486472,1.0,0.846154,NORMAL,False,1.0
1784162794.1272593,running,CURVE,-0.141,0.721,-0.113,-0.004,0.18,0.063,0.063,False,0.6,0.6,-0.513164,1.0,0.851852,NORMAL,False,1.0
1784162794.147196,running,CURVE,-0.142,0.724,-0.114,-0.003,0.181,0.065,0.065,False,0.6,0.6,-0.513164,1.0,0.851852,NORMAL,False,1.0
1784162794.167263,running,CURVE,-0.143,0.725,-0.115,-0.003,0.181,0.064,0.064,False,0.6,0.6,-0.512985,1.0,0.851852,NORMAL,False,1.0
1784162794.1881328,running,CURVE,-0.144,0.726,-0.115,-0.003,0.181,0.064,0.064,False,0.6,0.6,-0.512985,1.0,0.851852,NORMAL,False,1.0
1784162794.2087831,running,CURVE,-0.145,0.726,-0.116,-0.002,0.182,0.064,0.064,False,0.6,0.6,-0.512985,1.0,0.851852,NORMAL,False,1.0
1784162794.2287111,running,CURVE,-0.144,0.731,-0.115,-0.001,0.183,0.066,0.066,False,0.6,0.6,-0.516153,1.0,0.851852,NORMAL,False,1.0
1784162794.2476475,running,CURVE,-0.144,0.731,-0.115,-0.001,0.183,0.067,0.067,False,0.6,0.6,-0.516153,1.0,0.851852,NORMAL,False,1.0
1784162794.2691188,running,CURVE,-0.142,0.727,-0.114,0.001,0.182,0.069,0.069,False,0.6,0.6,-0.511717,1.0,0.851852,NORMAL,False,1.0
1784162794.2884398,running,CURVE,-0.141,0.726,-0.113,0.002,0.182,0.071,0.071,False,0.6,0.6,-0.511717,1.0,0.851852,NORMAL,False,1.0
1784162794.3081665,running,CURVE,-0.141,0.725,-0.113,0.001,0.181,0.07,0.07,False,0.6,0.6,-0.510151,1.0,0.851852,NORMAL,False,1.0
1784162794.329086,running,CURVE,-0.141,0.725,-0.113,0.001,0.181,0.069,0.069,False,0.6,0.6,-0.510151,1.0,0.851852,NORMAL,False,1.0
1784162794.3482916,running,CURVE,-0.141,0.725,-0.113,0.001,0.181,0.069,0.069,False,0.6,0.6,-0.510151,1.0,0.851852,NORMAL,False,1.0
1784162794.3676178,running,CURVE,-0.142,0.723,-0.113,-0.001,0.181,0.067,0.067,False,0.6,0.6,-0.509187,1.0,0.851852,NORMAL,False,1.0
1784162794.388379,running,CURVE,-0.142,0.723,-0.114,-0.001,0.181,0.066,0.066,False,0.6,0.6,-0.509187,1.0,0.851852,NORMAL,False,1.0
1784162794.4087968,running,CURVE,-0.143,0.723,-0.114,-0.001,0.181,0.066,0.066,False,0.6,0.6,-0.509187,1.0,0.851852,NORMAL,False,1.0
1784162794.428027,running,CURVE,-0.143,0.723,-0.114,-0.001,0.181,0.066,0.066,False,0.6,0.6,-0.511551,1.0,0.851852,NORMAL,False,1.0
1784162794.4480805,running,CURVE,-0.142,0.725,-0.114,-0.0,0.181,0.067,0.067,False,0.6,0.6,-0.511551,1.0,0.851852,NORMAL,False,1.0
1784162794.4677129,running,CURVE,-0.142,0.74,-0.114,-0.0,0.185,0.071,0.071,False,0.6,0.6,-0.526113,1.0,0.851852,NORMAL,False,1.0
1784162794.4881682,running,CURVE,-0.142,0.74,-0.114,-0.0,0.185,0.071,0.071,False,0.6,0.6,-0.526113,1.0,0.851852,NORMAL,False,1.0
1784162794.5085933,running,CURVE,-0.143,0.741,-0.114,-0.0,0.185,0.071,0.071,False,0.6,0.6,-0.526113,1.0,0.851852,NORMAL,False,1.0
1784162794.5291305,running,CURVE,-0.145,0.719,-0.116,-0.002,0.18,0.062,0.062,False,0.6,0.6,-0.505701,1.0,0.851852,NORMAL,False,1.0
1784162794.5487223,running,CURVE,-0.147,0.718,-0.117,-0.003,0.18,0.059,0.059,False,0.6,0.6,-0.505701,1.0,0.851852,NORMAL,False,1.0
1784162794.5689495,running,CURVE,-0.146,0.716,-0.117,-0.001,0.179,0.061,0.061,False,0.6,0.6,-0.505045,1.0,0.851852,NORMAL,False,1.0
1784162794.587505,running,CURVE,-0.145,0.715,-0.116,0.0,0.179,0.063,0.063,False,0.6,0.6,-0.505045,1.0,0.851852,NORMAL,False,1.0
1784162794.6071682,running,CURVE,-0.144,0.723,-0.115,0.001,0.181,0.067,0.067,False,0.6,0.6,-0.511877,1.0,0.851852,NORMAL,False,1.0
1784162794.6297243,running,CURVE,-0.143,0.724,-0.115,0.002,0.181,0.068,0.068,False,0.6,0.6,-0.511877,1.0,0.851852,NORMAL,False,1.0
1784162794.6486247,running,CURVE,-0.142,0.724,-0.114,0.001,0.181,0.069,0.069,False,0.6,0.6,-0.511877,1.0,0.851852,NORMAL,False,1.0
1784162794.6691046,running,CURVE,-0.143,0.723,-0.114,0.001,0.181,0.067,0.067,False,0.6,0.6,-0.510022,1.0,0.851852,NORMAL,False,1.0
1784162794.688243,running,CURVE,-0.143,0.723,-0.114,0.0,0.181,0.067,0.067,False,0.6,0.6,-0.510022,1.0,0.851852,NORMAL,False,1.0
1784162794.7082713,running,CURVE,-0.143,0.723,-0.115,0.0,0.181,0.066,0.066,False,0.6,0.6,-0.510022,1.0,0.851852,NORMAL,False,1.0
1784162794.728538,running,CURVE,-0.145,0.724,-0.116,-0.001,0.181,0.064,0.064,False,0.6,0.6,-0.509422,1.0,0.851852,NORMAL,False,1.0
1784162794.7474356,running,CURVE,-0.146,0.724,-0.117,-0.002,0.181,0.062,0.062,False,0.6,0.6,-0.509422,1.0,0.851852,NORMAL,False,1.0
1784162794.768805,running,CURVE,-0.145,0.723,-0.116,-0.0,0.181,0.064,0.064,False,0.6,0.6,-0.508948,1.0,0.851852,NORMAL,False,1.0
1784162794.7884398,running,CURVE,-0.145,0.722,-0.116,-0.0,0.181,0.065,0.065,False,0.6,0.6,-0.508948,1.0,0.851852,NORMAL,False,1.0
1784162794.808471,running,CURVE,-0.145,0.718,-0.116,-0.0,0.179,0.063,0.063,False,0.6,0.6,-0.504614,1.0,0.851852,NORMAL,False,1.0
1784162794.8290482,running,CURVE,-0.145,0.718,-0.116,-0.0,0.179,0.063,0.063,False,0.6,0.6,-0.504614,1.0,0.851852,NORMAL,False,1.0
1784162794.8505552,running,CURVE,-0.145,0.717,-0.116,-0.0,0.179,0.063,0.063,False,0.6,0.6,-0.510717,1.0,0.851852,NORMAL,False,1.0
1784162794.8688784,running,CURVE,-0.147,0.725,-0.118,-0.001,0.181,0.063,0.063,False,0.6,0.6,-0.510717,1.0,0.851852,NORMAL,False,1.0
1784162794.8878956,running,CURVE,-0.147,0.726,-0.118,-0.001,0.181,0.062,0.062,False,0.6,0.6,-0.510717,1.0,0.851852,NORMAL,False,1.0
1784162794.9074626,running,CURVE,-0.146,0.717,-0.117,-0.0,0.179,0.062,0.062,False,0.6,0.6,-0.50322,1.0,0.851852,NORMAL,False,1.0
1784162794.9273977,running,CURVE,-0.145,0.716,-0.116,0.001,0.179,0.064,0.064,False,0.6,0.6,-0.50322,1.0,0.851852,NORMAL,False,1.0
1784162794.9493847,running,CURVE,-0.144,0.716,-0.115,0.002,0.179,0.065,0.065,False,0.6,0.6,-0.503926,1.0,0.851852,NORMAL,False,1.0
1784162794.9686902,running,CURVE,-0.143,0.715,-0.114,0.002,0.179,0.066,0.066,False,0.6,0.6,-0.503926,1.0,0.851852,NORMAL,False,1.0
1784162794.9885814,running,CURVE,-0.143,0.717,-0.115,0.001,0.179,0.066,0.066,False,0.6,0.6,-0.506247,1.0,0.851852,NORMAL,False,1.0
1784162795.0086536,running,CURVE,-0.143,0.718,-0.115,0.001,0.179,0.065,0.065,False,0.6,0.6,-0.506247,1.0,0.851852,NORMAL,False,1.0
1784162795.0287104,running,CURVE,-0.143,0.718,-0.115,0.0,0.179,0.065,0.065,False,0.6,0.6,-0.508814,1.0,0.851852,NORMAL,False,1.0
1784162795.049396,running,CURVE,-0.144,0.722,-0.115,-0.001,0.18,0.064,0.064,False,0.6,0.6,-0.508814,1.0,0.851852,NORMAL,False,1.0
1784162795.0698743,running,CURVE,-0.145,0.722,-0.116,-0.001,0.181,0.064,0.064,False,0.6,0.6,-0.503469,1.0,0.851852,NORMAL,False,1.0
1784162795.0873797,running,CURVE,-0.145,0.715,-0.116,-0.001,0.179,0.062,0.062,False,0.6,0.6,-0.503469,1.0,0.851852,NORMAL,False,1.0
1784162795.108947,running,CURVE,-0.144,0.719,-0.115,0.0,0.18,0.064,0.064,False,0.6,0.6,-0.507122,1.0,0.851852,NORMAL,False,1.0
1784162795.1284285,running,CURVE,-0.144,0.719,-0.115,0.001,0.18,0.065,0.065,False,0.6,0.6,-0.507122,1.0,0.851852,NORMAL,False,1.0
1784162795.1481092,running,CURVE,-0.144,0.719,-0.115,0.001,0.18,0.066,0.066,False,0.6,0.6,-0.507122,1.0,0.851852,NORMAL,False,1.0
1784162795.1678162,running,CURVE,-0.14,0.726,-0.112,0.003,0.182,0.073,0.073,False,0.6,0.6,-0.515383,1.0,0.857143,NORMAL,False,1.0
1784162795.188437,running,CURVE,-0.138,0.725,-0.11,0.005,0.181,0.076,0.076,False,0.6,0.6,-0.515383,1.0,0.857143,NORMAL,False,1.0
1784162795.2086062,running,CURVE,-0.136,0.724,-0.109,0.004,0.181,0.076,0.076,False,0.6,0.6,-0.515383,1.0,0.857143,NORMAL,False,1.0
1784162795.2287593,running,CURVE,-0.136,0.724,-0.108,0.004,0.181,0.077,0.077,False,0.6,0.6,-0.515383,1.0,0.857143,NORMAL,False,1.0
1784162795.2488782,running,CURVE,-0.133,0.728,-0.107,0.004,0.182,0.079,0.079,False,0.6,0.6,-0.520221,1.0,0.857143,NORMAL,False,1.0
1784162795.2740383,running,CURVE,-0.134,0.715,-0.107,0.002,0.179,0.074,0.074,False,0.6,0.6,-0.50945,1.0,0.851852,NORMAL,False,1.0
1784162795.2882466,running,CURVE,-0.134,0.714,-0.107,0.001,0.179,0.073,0.073,False,0.6,0.6,-0.50945,1.0,0.851852,NORMAL,False,1.0
1784162795.3082051,running,CURVE,-0.134,0.716,-0.107,0.001,0.179,0.073,0.073,False,0.6,0.6,-0.511702,1.0,0.851852,NORMAL,False,1.0
1784162795.328473,running,CURVE,-0.134,0.716,-0.107,0.001,0.179,0.072,0.072,False,0.6,0.6,-0.511702,1.0,0.851852,NORMAL,False,1.0
1784162795.348638,running,CURVE,-0.134,0.715,-0.107,0.0,0.179,0.072,0.072,False,0.6,0.6,-0.517461,1.0,0.851852,NORMAL,False,1.0
1784162795.3687377,running,CURVE,-0.133,0.721,-0.106,0.001,0.18,0.076,0.076,False,0.6,0.6,-0.517461,1.0,0.851852,NORMAL,False,1.0
1784162795.3895385,running,CURVE,-0.132,0.721,-0.106,0.001,0.18,0.076,0.076,False,0.6,0.6,-0.517461,1.0,0.851852,NORMAL,False,1.0
1784162795.4071918,running,CURVE,-0.132,0.721,-0.105,0.001,0.18,0.076,0.076,False,0.6,0.6,-0.517461,1.0,0.851852,NORMAL,False,1.0
1784162795.427909,running,CURVE,-0.132,0.708,-0.106,0.001,0.177,0.072,0.072,False,0.6,0.6,-0.505931,1.0,0.851852,NORMAL,False,1.0
1784162795.4491806,running,CURVE,-0.132,0.707,-0.106,0.0,0.177,0.071,0.071,False,0.6,0.6,-0.505931,1.0,0.851852,NORMAL,False,1.0
1784162795.4685879,running,CURVE,-0.133,0.711,-0.106,-0.001,0.178,0.071,0.071,False,0.6,0.6,-0.5101,1.0,0.851852,NORMAL,False,1.0
1784162795.4881976,running,CURVE,-0.133,0.712,-0.107,-0.001,0.178,0.071,0.071,False,0.6,0.6,-0.5101,1.0,0.851852,NORMAL,False,1.0
1784162795.5082862,running,CURVE,-0.133,0.712,-0.106,-0.0,0.178,0.072,0.072,False,0.6,0.6,-0.510573,1.0,0.851852,NORMAL,False,1.0
1784162795.529707,running,CURVE,-0.132,0.712,-0.106,0.0,0.178,0.072,0.072,False,0.6,0.6,-0.510573,1.0,0.851852,NORMAL,False,1.0
1784162795.547886,running,CURVE,-0.133,0.716,-0.107,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512674,1.0,0.851852,NORMAL,False,1.0
1784162795.5669956,running,CURVE,-0.134,0.718,-0.107,-0.001,0.179,0.071,0.071,False,0.6,0.6,-0.512674,1.0,0.851852,NORMAL,False,1.0
1784162795.5873394,running,CURVE,-0.133,0.713,-0.106,0.0,0.178,0.072,0.072,False,0.6,0.6,-0.509395,1.0,0.851852,NORMAL,False,1.0
1784162795.6072893,running,CURVE,-0.132,0.713,-0.106,0.001,0.178,0.073,0.073,False,0.6,0.6,-0.509395,1.0,0.851852,NORMAL,False,1.0
1784162795.6287932,running,CURVE,-0.132,0.712,-0.105,0.001,0.178,0.074,0.074,False,0.6,0.6,-0.509395,1.0,0.851852,NORMAL,False,1.0
1784162795.6488028,running,CURVE,-0.131,0.712,-0.105,0.001,0.178,0.074,0.074,False,0.6,0.6,-0.509067,1.0,0.851852,NORMAL,False,1.0
1784162795.6682093,running,CURVE,-0.131,0.712,-0.105,0.001,0.178,0.074,0.074,False,0.6,0.6,-0.510269,1.0,0.851852,NORMAL,False,1.0
1784162795.6879601,running,CURVE,-0.131,0.713,-0.105,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510269,1.0,0.851852,NORMAL,False,1.0
1784162795.7076612,running,CURVE,-0.132,0.713,-0.105,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510269,1.0,0.851852,NORMAL,False,1.0
1784162795.728677,running,CURVE,-0.132,0.714,-0.105,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510882,1.0,0.851852,NORMAL,False,1.0
1784162795.7485292,running,CURVE,-0.132,0.715,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.510882,1.0,0.851852,NORMAL,False,1.0
1784162795.7679124,running,CURVE,-0.134,0.717,-0.107,-0.002,0.179,0.071,0.071,False,0.6,0.6,-0.511961,1.0,0.851852,NORMAL,False,1.0
1784162795.7875748,running,CURVE,-0.134,0.718,-0.107,-0.001,0.179,0.071,0.071,False,0.6,0.6,-0.511961,1.0,0.851852,NORMAL,False,1.0
1784162795.8090005,running,CURVE,-0.134,0.718,-0.107,-0.001,0.18,0.071,0.071,False,0.6,0.6,-0.511961,1.0,0.851852,NORMAL,False,1.0
1784162795.8291702,running,CURVE,-0.134,0.718,-0.108,-0.001,0.18,0.071,0.071,False,0.6,0.6,-0.511961,1.0,0.851852,NORMAL,False,1.0
1784162795.851077,running,CURVE,-0.134,0.717,-0.107,-0.0,0.179,0.072,0.072,False,0.6,0.6,-0.511566,1.0,0.851852,NORMAL,False,1.0
1784162795.868586,running,CURVE,-0.132,0.715,-0.106,0.001,0.179,0.074,0.074,False,0.6,0.6,-0.510767,1.0,0.851852,NORMAL,False,1.0
1784162795.888065,running,CURVE,-0.132,0.714,-0.105,0.001,0.179,0.074,0.074,False,0.6,0.6,-0.510767,1.0,0.851852,NORMAL,False,1.0
1784162795.9073606,running,CURVE,-0.131,0.714,-0.105,0.001,0.179,0.075,0.075,False,0.6,0.6,-0.510767,1.0,0.851852,NORMAL,False,1.0
1784162795.9267387,running,CURVE,-0.131,0.714,-0.105,0.001,0.179,0.075,0.075,False,0.6,0.6,-0.510767,1.0,0.851852,NORMAL,False,1.0
1784162795.9507627,running,CURVE,-0.131,0.715,-0.105,0.001,0.179,0.075,0.075,False,0.6,0.6,-0.511858,1.0,0.851852,NORMAL,False,1.0
1784162795.9678264,running,CURVE,-0.131,0.712,-0.105,0.001,0.178,0.074,0.074,False,0.6,0.6,-0.509496,1.0,0.851852,NORMAL,False,1.0
1784162795.988499,running,CURVE,-0.131,0.712,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.509496,1.0,0.851852,NORMAL,False,1.0
1784162796.0072663,running,CURVE,-0.131,0.712,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.509496,1.0,0.851852,NORMAL,False,1.0
1784162796.0280921,running,CURVE,-0.131,0.712,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.509496,1.0,0.851852,NORMAL,False,1.0
1784162796.0491083,running,CURVE,-0.132,0.716,-0.105,-0.001,0.179,0.073,0.073,False,0.6,0.6,-0.512067,1.0,0.851852,NORMAL,False,1.0
1784162796.0695531,running,CURVE,-0.133,0.717,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512067,1.0,0.851852,NORMAL,False,1.0
1784162796.087555,running,CURVE,-0.133,0.717,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.511954,1.0,0.851852,NORMAL,False,1.0
1784162796.107361,running,CURVE,-0.133,0.717,-0.107,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.511954,1.0,0.851852,NORMAL,False,1.0
1784162796.1307957,running,CURVE,-0.133,0.716,-0.106,-0.0,0.179,0.072,0.072,False,0.6,0.6,-0.511705,1.0,0.851852,NORMAL,False,1.0
1784162796.1502857,running,CURVE,-0.133,0.716,-0.106,-0.0,0.179,0.072,0.072,False,0.6,0.6,-0.511705,1.0,0.851852,NORMAL,False,1.0
1784162796.1676524,running,CURVE,-0.133,0.716,-0.106,0.0,0.179,0.073,0.073,False,0.6,0.6,-0.511705,1.0,0.851852,NORMAL,False,1.0
1784162796.187835,running,CURVE,-0.134,0.718,-0.107,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.513219,1.0,0.851852,NORMAL,False,1.0
1784162796.2081301,running,CURVE,-0.134,0.718,-0.107,-0.001,0.18,0.071,0.071,False,0.6,0.6,-0.513219,1.0,0.851852,NORMAL,False,1.0
1784162796.2288153,running,CURVE,-0.134,0.718,-0.108,-0.001,0.18,0.071,0.071,False,0.6,0.6,-0.514126,1.0,0.851852,NORMAL,False,1.0
1784162796.2476099,running,CURVE,-0.136,0.722,-0.109,-0.002,0.18,0.069,0.069,False,0.6,0.6,-0.514126,1.0,0.851852,NORMAL,False,1.0
1784162796.2710614,running,CURVE,-0.136,0.722,-0.109,-0.002,0.18,0.069,0.069,False,0.6,0.6,-0.514126,1.0,0.851852,NORMAL,False,1.0
1784162796.2867243,running,CURVE,-0.137,0.721,-0.109,-0.001,0.18,0.07,0.07,False,0.6,0.6,-0.513904,1.0,0.851852,NORMAL,False,1.0
1784162796.309246,running,CURVE,-0.137,0.721,-0.109,-0.001,0.18,0.07,0.07,False,0.6,0.6,-0.513904,1.0,0.851852,NORMAL,False,1.0
1784162796.3286848,running,CURVE,-0.137,0.721,-0.109,-0.0,0.18,0.071,0.071,False,0.6,0.6,-0.513904,1.0,0.851852,NORMAL,False,1.0
1784162796.3492289,running,CURVE,-0.137,0.722,-0.11,-0.001,0.18,0.07,0.07,False,0.6,0.6,-0.514952,1.0,0.851852,NORMAL,False,1.0
1784162796.3680053,running,CURVE,-0.136,0.719,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.513668,1.0,0.851852,NORMAL,False,1.0
1784162796.388499,running,CURVE,-0.135,0.718,-0.108,0.001,0.18,0.073,0.073,False,0.6,0.6,-0.513668,1.0,0.851852,NORMAL,False,1.0
1784162796.4076488,running,CURVE,-0.134,0.718,-0.107,0.002,0.179,0.074,0.074,False,0.6,0.6,-0.513668,1.0,0.851852,NORMAL,False,1.0
1784162796.4280467,running,CURVE,-0.134,0.714,-0.107,0.002,0.179,0.073,0.073,False,0.6,0.6,-0.51029,1.0,0.851852,NORMAL,False,1.0
1784162796.4473953,running,CURVE,-0.133,0.714,-0.107,0.002,0.179,0.074,0.074,False,0.6,0.6,-0.51029,1.0,0.851852,NORMAL,False,1.0
1784162796.4675314,running,CURVE,-0.133,0.714,-0.106,0.001,0.179,0.074,0.074,False,0.6,0.6,-0.511453,1.0,0.851852,NORMAL,False,1.0
1784162796.4882162,running,CURVE,-0.133,0.715,-0.106,0.001,0.179,0.074,0.074,False,0.6,0.6,-0.511453,1.0,0.851852,NORMAL,False,1.0
1784162796.5085182,running,CURVE,-0.132,0.715,-0.106,0.001,0.179,0.074,0.074,False,0.6,0.6,-0.511453,1.0,0.851852,NORMAL,False,1.0
1784162796.528842,running,CURVE,-0.132,0.714,-0.106,0.001,0.178,0.073,0.073,False,0.6,0.6,-0.509977,1.0,0.851852,NORMAL,False,1.0
1784162796.5491126,running,CURVE,-0.132,0.714,-0.106,0.001,0.178,0.074,0.074,False,0.6,0.6,-0.512322,1.0,0.851852,NORMAL,False,1.0
1784162796.568838,running,CURVE,-0.133,0.717,-0.107,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512322,1.0,0.851852,NORMAL,False,1.0
1784162796.5870872,running,CURVE,-0.134,0.717,-0.107,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512322,1.0,0.851852,NORMAL,False,1.0
1784162796.6073434,running,CURVE,-0.133,0.715,-0.106,0.0,0.179,0.072,0.072,False,0.6,0.6,-0.511358,1.0,0.851852,NORMAL,False,1.0
1784162796.6280859,running,CURVE,-0.133,0.715,-0.106,0.0,0.179,0.073,0.073,False,0.6,0.6,-0.511358,1.0,0.851852,NORMAL,False,1.0
1784162796.6475496,running,CURVE,-0.132,0.715,-0.106,0.0,0.179,0.073,0.073,False,0.6,0.6,-0.510698,1.0,0.851852,NORMAL,False,1.0
1784162796.66798,running,CURVE,-0.132,0.714,-0.106,0.001,0.178,0.073,0.073,False,0.6,0.6,-0.510698,1.0,0.851852,NORMAL,False,1.0
1784162796.688155,running,CURVE,-0.132,0.714,-0.106,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510698,1.0,0.851852,NORMAL,False,1.0
1784162796.707342,running,CURVE,-0.132,0.713,-0.105,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510698,1.0,0.851852,NORMAL,False,1.0
1784162796.727274,running,CURVE,-0.132,0.713,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.510607,1.0,0.851852,NORMAL,False,1.0
1784162796.747416,running,CURVE,-0.131,0.713,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.510607,1.0,0.851852,NORMAL,False,1.0
1784162796.7679017,running,CURVE,-0.131,0.714,-0.105,0.001,0.179,0.074,0.074,False,0.6,0.6,-0.511182,1.0,0.851852,NORMAL,False,1.0
1784162796.787653,running,CURVE,-0.131,0.715,-0.105,0.0,0.179,0.074,0.074,False,0.6,0.6,-0.511182,1.0,0.851852,NORMAL,False,1.0
1784162796.8076234,running,CURVE,-0.131,0.714,-0.104,0.001,0.178,0.075,0.075,False,0.6,0.6,-0.510769,1.0,0.851852,NORMAL,False,1.0
1784162796.8275557,running,CURVE,-0.13,0.713,-0.104,0.001,0.178,0.075,0.075,False,0.6,0.6,-0.510769,1.0,0.851852,NORMAL,False,1.0
1784162796.849636,running,CURVE,-0.13,0.713,-0.104,0.001,0.178,0.075,0.075,False,0.6,0.6,-0.512205,1.0,0.851852,NORMAL,False,1.0
1784162796.8693302,running,CURVE,-0.132,0.715,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512205,1.0,0.851852,NORMAL,False,1.0
1784162796.8888447,running,CURVE,-0.131,0.713,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.510506,1.0,0.851852,NORMAL,False,1.0
1784162796.9091423,running,CURVE,-0.13,0.712,-0.104,0.001,0.178,0.075,0.075,False,0.6,0.6,-0.510506,1.0,0.851852,NORMAL,False,1.0
1784162796.9289849,running,CURVE,-0.131,0.713,-0.105,-0.0,0.178,0.073,0.073,False,0.6,0.6,-0.51014,1.0,0.851852,NORMAL,False,1.0
1784162796.9488363,running,CURVE,-0.131,0.713,-0.105,-0.001,0.178,0.073,0.073,False,0.6,0.6,-0.51014,1.0,0.851852,NORMAL,False,1.0
1784162796.9689002,running,CURVE,-0.131,0.714,-0.105,-0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510652,1.0,0.851852,NORMAL,False,1.0
1784162796.9883354,running,CURVE,-0.131,0.714,-0.105,-0.0,0.178,0.074,0.074,False,0.6,0.6,-0.510652,1.0,0.851852,NORMAL,False,1.0
1784162797.0082147,running,CURVE,-0.131,0.714,-0.105,0.0,0.179,0.074,0.074,False,0.6,0.6,-0.510652,1.0,0.851852,NORMAL,False,1.0
1784162797.02895,running,CURVE,-0.131,0.709,-0.104,0.0,0.177,0.073,0.073,False,0.6,0.6,-0.506091,1.0,0.851852,NORMAL,False,1.0
1784162797.0487905,running,CURVE,-0.13,0.708,-0.104,0.001,0.177,0.073,0.073,False,0.6,0.6,-0.506091,1.0,0.851852,NORMAL,False,1.0
1784162797.0692768,running,CURVE,-0.129,0.72,-0.103,0.001,0.18,0.078,0.078,False,0.6,0.6,-0.518074,1.0,0.851852,NORMAL,False,1.0
1784162797.0875797,running,CURVE,-0.128,0.72,-0.103,0.001,0.18,0.079,0.079,False,0.6,0.6,-0.518074,1.0,0.851852,NORMAL,False,1.0
1784162797.1082025,running,CURVE,-0.128,0.72,-0.102,0.001,0.18,0.079,0.079,False,0.6,0.6,-0.518074,1.0,0.851852,NORMAL,False,1.0
1784162797.1281762,running,CURVE,-0.129,0.707,-0.103,0.0,0.177,0.074,0.074,False,0.6,0.6,-0.505489,1.0,0.851852,NORMAL,False,1.0
1784162797.1477597,running,CURVE,-0.129,0.706,-0.104,-0.0,0.177,0.073,0.073,False,0.6,0.6,-0.505489,1.0,0.851852,NORMAL,False,1.0
1784162797.167323,running,CURVE,-0.13,0.706,-0.104,-0.001,0.177,0.072,0.072,False,0.6,0.6,-0.505489,1.0,0.851852,NORMAL,False,1.0
1784162797.1876373,running,CURVE,-0.131,0.704,-0.105,-0.002,0.176,0.07,0.07,False,0.6,0.6,-0.504289,1.0,0.851852,NORMAL,False,1.0
1784162797.208468,running,CURVE,-0.132,0.704,-0.106,-0.002,0.176,0.069,0.069,False,0.6,0.6,-0.504289,1.0,0.851852,NORMAL,False,1.0
1784162797.228012,running,CURVE,-0.132,0.704,-0.106,-0.002,0.176,0.068,0.068,False,0.6,0.6,-0.504289,1.0,0.851852,NORMAL,False,1.0
1784162797.2488296,running,CURVE,-0.131,0.7,-0.105,-0.0,0.175,0.07,0.07,False,0.6,0.6,-0.501286,1.0,0.851852,NORMAL,False,1.0
1784162797.2742453,running,CURVE,-0.13,0.7,-0.104,0.001,0.175,0.072,0.072,False,0.6,0.6,-0.501286,1.0,0.851852,NORMAL,False,1.0
1784162797.2871387,running,CURVE,-0.129,0.703,-0.103,0.001,0.176,0.073,0.073,False,0.6,0.6,-0.50437,1.0,0.851852,NORMAL,False,1.0
1784162797.3075924,running,CURVE,-0.129,0.703,-0.103,0.001,0.176,0.074,0.074,False,0.6,0.6,-0.50437,1.0,0.851852,NORMAL,False,1.0
1784162797.3295856,running,CURVE,-0.129,0.721,-0.103,0.001,0.18,0.078,0.078,False,0.6,0.6,-0.520312,1.0,0.851852,NORMAL,False,1.0
