timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784163007.444204,running,CURVE,0.376,0.214,0.301,-0.052,0.053,0.302,0.302,False,0.6,0.6,-0.201409,1.0,1.0,NORMAL,False,1.0
1784163007.4642267,running,CURVE,0.366,0.213,0.293,-0.043,0.053,0.303,0.303,False,0.6,0.6,-0.201409,1.0,1.0,NORMAL,False,1.0
1784163007.483815,running,CURVE,0.345,0.261,0.276,-0.048,0.065,0.294,0.294,False,0.6,0.6,-0.24209,1.0,1.0,NORMAL,False,1.0
1784163007.5064628,running,CURVE,0.332,0.267,0.265,-0.049,0.067,0.283,0.283,False,0.6,0.6,-0.24209,1.0,1.0,NORMAL,False,1.0
1784163007.525617,running,CURVE,0.323,0.27,0.258,-0.042,0.067,0.284,0.284,False,0.6,0.6,-0.24209,1.0,1.0,NORMAL,False,1.0
1784163007.5450194,running,CURVE,0.273,0.323,0.218,-0.054,0.081,0.245,0.245,False,0.6,0.6,-0.280959,1.0,1.0,NORMAL,False,1.0
1784163007.565848,running,CURVE,0.26,0.326,0.208,-0.047,0.082,0.243,0.243,False,0.6,0.6,-0.280959,1.0,1.0,NORMAL,False,1.0
1784163007.5855954,running,CURVE,0.239,0.304,0.191,-0.052,0.076,0.215,0.215,False,0.6,0.6,-0.25832,1.0,1.0,NORMAL,False,1.0
1784163007.6048408,running,CURVE,0.225,0.304,0.18,-0.047,0.076,0.209,0.209,False,0.6,0.6,-0.25832,1.0,1.0,NORMAL,False,1.0
1784163007.6244252,running,CURVE,0.216,0.304,0.173,-0.042,0.076,0.207,0.207,False,0.6,0.6,-0.25832,1.0,1.0,NORMAL,False,1.0
1784163007.6456232,running,CURVE,0.206,0.304,0.165,-0.028,0.076,0.213,0.213,False,0.6,0.6,-0.25832,1.0,0.846154,BRANCH_LEFT,True,0.0
1784163007.6661363,running,CURVE,0.206,0.304,0.165,-0.028,0.076,0.213,0.213,False,0.6,0.6,-0.27509,1.0,0.846154,BRANCH_LEFT,True,0.202715
1784163007.6851082,running,CURVE,0.194,0.316,0.155,-0.026,0.079,0.208,0.208,False,0.6,0.6,-0.272391,1.0,0.846154,BRANCH_LEFT,True,0.332489
1784163007.7066422,running,CURVE,0.183,0.325,0.146,-0.028,0.081,0.199,0.199,False,0.6,0.6,-0.285315,1.0,0.846154,BRANCH_LEFT,True,0.499904
1784163007.7241242,running,CURVE,0.168,0.335,0.135,-0.032,0.084,0.186,0.186,False,0.6,0.6,-0.299023,1.0,0.846154,BRANCH_LEFT,True,0.682387
1784163007.7448335,running,CURVE,0.123,0.393,0.098,-0.042,0.098,0.154,0.154,False,0.6,0.6,-0.34207,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.7637515,running,CURVE,0.091,0.408,0.072,-0.049,0.102,0.126,0.126,False,0.6,0.6,-0.34207,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.7845056,running,CURVE,0.009,0.241,0.008,-0.057,0.06,0.011,0.076,False,0.6,0.6,-0.168127,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.8060932,running,CURVE,-0.011,0.441,-0.009,-0.059,0.11,0.042,0.042,False,0.6,0.6,-0.356252,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.826389,running,CURVE,-0.025,0.45,-0.02,-0.053,0.112,0.04,0.04,False,0.6,0.6,-0.356252,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.8456583,running,CURVE,-0.033,0.455,-0.027,-0.044,0.114,0.043,0.043,False,0.6,0.6,-0.371161,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.8636625,running,CURVE,-0.072,0.484,-0.058,-0.048,0.121,0.015,0.015,False,0.6,0.6,-0.371161,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.8856952,running,CURVE,-0.082,0.488,-0.066,-0.042,0.122,0.014,0.014,False,0.6,0.6,-0.371161,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.9051476,running,CURVE,-0.103,0.298,-0.083,-0.049,0.075,-0.057,-0.034,False,0.6,0.6,-0.191472,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.9250133,running,CURVE,-0.117,0.292,-0.094,-0.045,0.073,-0.066,-0.066,False,0.6,0.6,-0.191472,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.9469466,running,CURVE,-0.126,0.288,-0.101,-0.042,0.072,-0.071,-0.071,False,0.6,0.6,-0.371556,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.964581,running,CURVE,-0.113,0.458,-0.091,-0.011,0.114,0.013,-0.021,False,0.6,0.6,-0.371556,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163007.9855082,running,CURVE,-0.11,0.455,-0.088,-0.005,0.114,0.021,0.021,False,0.6,0.6,-0.371556,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.0055149,running,CURVE,-0.108,0.453,-0.086,-0.001,0.113,0.026,0.026,False,0.6,0.6,-0.371556,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.0261,running,CURVE,-0.129,0.265,-0.104,-0.019,0.066,-0.056,-0.024,False,0.6,0.6,-0.190722,1.0,0.814815,BRANCH_LEFT,False,1.0
1784163008.0459037,running,CURVE,-0.144,0.26,-0.115,-0.024,0.065,-0.074,-0.074,False,0.6,0.6,-0.209031,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.0653038,running,CURVE,-0.198,0.299,-0.159,-0.045,0.075,-0.129,-0.129,False,0.6,0.6,-0.209031,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.0845473,running,CURVE,-0.23,0.328,-0.184,-0.051,0.082,-0.153,-0.153,False,0.6,0.6,-0.226813,1.0,0.814815,BRANCH_LEFT,False,1.0
1784163008.1052203,running,CURVE,-0.25,0.336,-0.2,-0.055,0.084,-0.172,-0.172,False,0.6,0.6,-0.226813,1.0,0.814815,BRANCH_LEFT,False,1.0
1784163008.1248507,running,CURVE,-0.264,0.34,-0.211,-0.051,0.085,-0.177,-0.177,False,0.6,0.6,-0.226813,1.0,0.814815,BRANCH_LEFT,False,1.0
1784163008.1444907,running,CURVE,-0.277,0.587,-0.221,-0.045,0.147,-0.12,-0.127,False,0.6,0.6,-0.450469,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.1670594,running,CURVE,-0.285,0.602,-0.228,-0.039,0.15,-0.116,-0.116,False,0.6,0.6,-0.450469,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.185264,running,CURVE,-0.294,0.618,-0.235,-0.027,0.154,-0.107,-0.107,False,0.6,0.6,-0.450469,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163008.2072587,running,CURVE,-0.302,0.391,-0.242,-0.025,0.098,-0.169,-0.169,False,0.6,0.6,-0.241192,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.2251008,running,CURVE,-0.308,0.379,-0.246,-0.022,0.095,-0.174,-0.174,False,0.6,0.6,-0.241192,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.2483966,running,CURVE,-0.323,0.408,-0.258,-0.032,0.102,-0.188,-0.188,False,0.6,0.6,-0.268166,1.0,0.777778,BRANCH_LEFT,False,1.0
1784163008.266981,running,CURVE,-0.339,0.411,-0.271,-0.027,0.103,-0.195,-0.195,False,0.6,0.6,-0.268166,1.0,0.777778,BRANCH_LEFT,False,1.0
1784163008.2838902,running,CURVE,-0.352,0.391,-0.282,-0.032,0.098,-0.215,-0.215,False,0.6,0.6,-0.24667,0.758312,0.807692,BRANCH_LEFT,False,1.0
1784163008.3040173,running,CURVE,-0.361,0.393,-0.289,-0.03,0.098,-0.221,-0.221,False,0.6,0.6,-0.24667,0.758312,0.807692,BRANCH_LEFT,False,1.0
1784163008.3252506,running,CURVE,-0.366,0.394,-0.293,-0.026,0.098,-0.221,-0.221,False,0.6,0.6,-0.24667,0.758312,0.807692,BRANCH_LEFT,False,1.0
1784163008.345149,running,CURVE,-0.37,0.395,-0.296,-0.021,0.099,-0.219,-0.219,False,0.6,0.6,-0.24667,0.758312,0.807692,BRANCH_LEFT,False,1.0
1784163008.3656163,running,CURVE,-0.378,0.389,-0.302,-0.017,0.097,-0.222,-0.222,False,0.6,0.6,-0.240606,0.626229,0.807692,BRANCH_LEFT,False,1.0
1784163008.38549,running,CURVE,-0.385,0.421,-0.308,-0.017,0.105,-0.22,-0.22,False,0.6,0.6,-0.274568,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.4058704,running,CURVE,-0.39,0.421,-0.312,-0.017,0.105,-0.224,-0.224,False,0.6,0.6,-0.274568,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.4243915,running,CURVE,-0.393,0.42,-0.314,-0.015,0.105,-0.224,-0.224,False,0.6,0.6,-0.274568,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.4441326,running,CURVE,-0.395,0.42,-0.316,-0.012,0.105,-0.224,-0.224,False,0.6,0.6,-0.274568,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.4640408,running,CURVE,-0.404,0.436,-0.323,-0.015,0.109,-0.229,-0.229,False,0.6,0.6,-0.284943,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.4841118,running,CURVE,-0.408,0.439,-0.327,-0.016,0.11,-0.232,-0.232,False,0.6,0.6,-0.284943,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.504452,running,CURVE,-0.418,0.459,-0.334,-0.017,0.115,-0.237,-0.237,False,0.6,0.6,-0.297527,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.525187,running,CURVE,-0.424,0.463,-0.339,-0.019,0.116,-0.243,-0.243,False,0.6,0.6,-0.297527,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.5460863,running,CURVE,-0.428,0.466,-0.343,-0.017,0.116,-0.243,-0.243,False,0.6,0.6,-0.316162,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.5654387,running,CURVE,-0.437,0.494,-0.35,-0.02,0.123,-0.246,-0.246,False,0.6,0.6,-0.316162,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.5837438,running,CURVE,-0.447,0.504,-0.357,-0.017,0.126,-0.248,-0.248,False,0.6,0.6,-0.316162,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.6078942,running,CURVE,-0.445,0.508,-0.356,-0.01,0.127,-0.239,-0.239,False,0.6,0.6,-0.317262,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.623876,running,CURVE,-0.444,0.51,-0.355,-0.006,0.128,-0.233,-0.233,False,0.6,0.6,-0.317262,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.6454272,running,CURVE,-0.443,0.512,-0.354,-0.004,0.128,-0.23,-0.23,False,0.6,0.6,-0.30037,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.6650765,running,CURVE,-0.423,0.487,-0.339,0.014,0.122,-0.202,-0.202,False,0.6,0.6,-0.30037,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163008.685546,running,CURVE,-0.415,0.501,-0.332,0.018,0.125,-0.189,-0.189,False,0.6,0.6,-0.314701,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.7040758,running,CURVE,-0.41,0.5,-0.328,0.016,0.125,-0.187,-0.187,False,0.6,0.6,-0.314701,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.7237136,running,CURVE,-0.406,0.5,-0.325,0.016,0.125,-0.184,-0.184,False,0.6,0.6,-0.314701,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.7446373,running,CURVE,-0.404,0.499,-0.323,0.013,0.125,-0.186,-0.186,False,0.6,0.6,-0.314701,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.76396,running,CURVE,-0.402,0.517,-0.322,0.008,0.129,-0.185,-0.185,False,0.6,0.6,-0.331002,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.7850854,running,CURVE,-0.402,0.517,-0.322,0.006,0.129,-0.186,-0.186,False,0.6,0.6,-0.331002,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.8049226,running,CURVE,-0.407,0.53,-0.325,0.001,0.132,-0.192,-0.192,False,0.6,0.6,-0.332699,0.845134,0.84,BRANCH_LEFT,False,1.0
1784163008.8243053,running,CURVE,-0.409,0.544,-0.327,-0.003,0.136,-0.195,-0.195,False,0.6,0.6,-0.333636,0.287042,0.84,BRANCH_LEFT,False,1.0
1784163008.8474393,running,CURVE,-0.411,0.552,-0.329,-0.004,0.138,-0.194,-0.194,False,0.6,0.6,-0.333636,0.287042,0.84,BRANCH_LEFT,False,1.0
1784163008.8636224,running,CURVE,-0.413,0.561,-0.33,-0.003,0.14,-0.193,-0.193,False,0.6,0.6,-0.333636,0.287042,0.84,BRANCH_LEFT,False,1.0
1784163008.885957,running,CURVE,-0.401,0.547,-0.321,0.007,0.137,-0.178,-0.178,False,0.6,0.6,-0.331446,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.9040751,running,CURVE,-0.394,0.539,-0.315,0.014,0.135,-0.166,-0.166,False,0.6,0.6,-0.331446,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.9241574,running,CURVE,-0.387,0.546,-0.309,0.016,0.137,-0.156,-0.156,False,0.6,0.6,-0.33379,0.728726,0.84,BRANCH_LEFT,False,1.0
1784163008.9440842,running,CURVE,-0.382,0.55,-0.305,0.015,0.137,-0.153,-0.153,False,0.6,0.6,-0.33379,0.728726,0.84,BRANCH_LEFT,False,1.0
1784163008.9645405,running,CURVE,-0.355,0.504,-0.284,0.029,0.126,-0.13,-0.13,False,0.6,0.6,-0.299608,1.0,0.84,BRANCH_LEFT,False,1.0
1784163008.9855597,running,CURVE,-0.34,0.495,-0.272,0.033,0.124,-0.115,-0.115,False,0.6,0.6,-0.299608,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.0049796,running,CURVE,-0.33,0.489,-0.264,0.032,0.122,-0.11,-0.11,False,0.6,0.6,-0.299608,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.0244176,running,CURVE,-0.316,0.477,-0.253,0.036,0.119,-0.097,-0.097,False,0.6,0.6,-0.294961,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.0454726,running,CURVE,-0.307,0.472,-0.246,0.033,0.118,-0.094,-0.094,False,0.6,0.6,-0.302281,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.0650973,running,CURVE,-0.272,0.472,-0.218,0.044,0.118,-0.056,-0.056,False,0.6,0.6,-0.302281,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.085519,running,CURVE,-0.263,0.47,-0.211,0.039,0.118,-0.054,-0.054,False,0.6,0.6,-0.302281,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.1048372,running,CURVE,-0.257,0.469,-0.206,0.032,0.117,-0.057,-0.057,False,0.6,0.6,-0.302281,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.1242034,running,CURVE,-0.252,0.459,-0.202,0.027,0.115,-0.06,-0.06,False,0.6,0.6,-0.289711,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.1442938,running,CURVE,-0.249,0.46,-0.199,0.023,0.115,-0.061,-0.061,False,0.6,0.6,-0.289711,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.164345,running,CURVE,-0.245,0.461,-0.196,0.014,0.115,-0.067,-0.067,False,0.6,0.6,-0.289711,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.1845834,running,CURVE,-0.245,0.484,-0.196,0.01,0.121,-0.064,-0.064,False,0.6,0.6,-0.305067,0.850595,0.84,BRANCH_LEFT,False,1.0
1784163009.2057521,running,CURVE,-0.244,0.489,-0.195,0.007,0.122,-0.066,-0.066,False,0.6,0.6,-0.305067,0.850595,0.84,BRANCH_LEFT,False,1.0
1784163009.2246614,running,CURVE,-0.235,0.491,-0.188,0.019,0.123,-0.046,-0.046,False,0.6,0.6,-0.310092,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.243675,running,CURVE,-0.229,0.489,-0.183,0.018,0.122,-0.042,-0.042,False,0.6,0.6,-0.310092,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.2650847,running,CURVE,-0.216,0.484,-0.173,0.021,0.121,-0.032,-0.032,False,0.6,0.6,-0.307629,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.2857146,running,CURVE,-0.211,0.482,-0.169,0.019,0.121,-0.03,-0.03,False,0.6,0.6,-0.307629,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.305766,running,CURVE,-0.207,0.481,-0.166,0.016,0.12,-0.029,-0.029,False,0.6,0.6,-0.307629,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.3262968,running,CURVE,-0.176,0.402,-0.141,0.031,0.101,-0.009,-0.009,False,0.6,0.6,-0.251541,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.3459582,running,CURVE,-0.156,0.388,-0.125,0.041,0.097,0.013,0.013,False,0.6,0.6,-0.261456,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.3648832,running,CURVE,-0.138,0.387,-0.11,0.046,0.097,0.032,0.032,False,0.6,0.6,-0.261456,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.3838906,running,CURVE,-0.119,0.376,-0.095,0.036,0.094,0.035,0.035,False,0.6,0.6,-0.261456,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.4037514,running,CURVE,-0.114,0.392,-0.092,0.03,0.098,0.037,0.037,False,0.6,0.6,-0.276111,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.4261363,running,CURVE,-0.111,0.393,-0.089,0.024,0.098,0.033,0.033,False,0.6,0.6,-0.276111,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.4456935,running,CURVE,-0.109,0.394,-0.087,0.019,0.099,0.03,0.03,False,0.6,0.6,-0.276111,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.464322,running,CURVE,-0.098,0.362,-0.078,0.018,0.09,0.03,0.03,False,0.6,0.6,-0.238998,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.4840264,running,CURVE,-0.092,0.364,-0.073,0.02,0.091,0.038,0.038,False,0.6,0.6,-0.238998,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.5060365,running,CURVE,-0.088,0.366,-0.07,0.017,0.091,0.039,0.039,False,0.6,0.6,-0.238998,1.0,0.84,BRANCH_LEFT,False,1.0
1784163009.5262833,running,CURVE,-0.07,0.346,-0.056,0.029,0.086,0.06,0.06,False,0.6,0.6,-0.222439,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.5464897,running,CURVE,-0.059,0.343,-0.047,0.029,0.086,0.068,0.068,False,0.6,0.6,-0.222439,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.5658975,running,CURVE,-0.041,0.322,-0.033,0.036,0.08,0.084,0.084,False,0.6,0.6,-0.207955,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.5859842,running,CURVE,-0.034,0.319,-0.027,0.031,0.08,0.084,0.084,False,0.6,0.6,-0.207955,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.6055255,running,CURVE,-0.009,0.274,-0.007,0.039,0.068,0.1,0.1,False,0.6,0.6,-0.171594,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.625592,running,CURVE,0.007,0.268,0.006,0.041,0.067,0.114,0.114,False,0.6,0.6,-0.171594,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.645344,running,CURVE,0.018,0.265,0.014,0.041,0.066,0.121,0.121,False,0.6,0.6,-0.137998,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.6654007,running,CURVE,0.054,0.208,0.043,0.047,0.052,0.142,0.142,False,0.6,0.6,-0.137998,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.6849108,running,CURVE,0.063,0.202,0.05,0.041,0.05,0.141,0.141,False,0.6,0.6,-0.137998,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.7049534,running,CURVE,0.106,0.135,0.084,0.048,0.034,0.166,0.166,False,0.6,0.6,-0.0981002,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.724897,running,CURVE,0.133,0.118,0.107,0.052,0.029,0.188,0.188,False,0.6,0.6,-0.0981002,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.744918,running,CURVE,0.161,0.098,0.128,0.048,0.025,0.201,0.201,False,0.6,0.6,-0.0863278,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.7650955,running,CURVE,0.167,0.1,0.133,0.039,0.025,0.197,0.197,False,0.6,0.6,-0.0863278,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.7849874,running,CURVE,0.171,0.102,0.137,0.032,0.025,0.194,0.194,False,0.6,0.6,-0.0863278,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.8052995,running,CURVE,0.187,0.085,0.15,0.036,0.021,0.207,0.207,False,0.6,0.6,-0.0686632,0.990288,0.833333,BRANCH_LEFT,False,1.0
1784163009.826036,running,CURVE,0.197,0.085,0.158,0.033,0.021,0.212,0.212,False,0.6,0.6,-0.0686632,0.990288,0.833333,BRANCH_LEFT,False,1.0
1784163009.8451452,running,CURVE,0.204,0.085,0.163,0.031,0.021,0.216,0.216,False,0.6,0.6,-0.0148111,0.762783,0.833333,BRANCH_LEFT,False,1.0
1784163009.8649375,running,CURVE,0.247,0.014,0.198,0.048,0.004,0.249,0.249,False,0.6,0.6,-0.0148111,0.762783,0.833333,BRANCH_LEFT,False,1.0
1784163009.8848648,running,CURVE,0.278,-0.036,0.222,0.053,-0.009,0.266,0.266,False,0.6,0.6,0.0191466,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.9054668,running,CURVE,0.297,-0.046,0.238,0.057,-0.012,0.283,0.283,False,0.6,0.6,0.0191466,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.9251783,running,CURVE,0.31,-0.053,0.248,0.053,-0.013,0.288,0.288,False,0.6,0.6,0.0191466,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.9455962,running,STRAIGHT,0.336,-0.077,0.269,0.055,-0.019,0.305,0.305,False,0.6,0.6,0.03185,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.9652472,running,STRAIGHT,0.364,-0.088,0.291,0.054,-0.022,0.323,0.323,False,0.6,0.6,0.03185,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163009.9860315,running,STRAIGHT,0.371,-0.091,0.297,0.043,-0.023,0.317,0.317,False,0.6,0.6,0.03185,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.0056515,running,STRAIGHT,0.399,-0.131,0.319,0.05,-0.033,0.336,0.336,False,0.6,0.6,0.0567608,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.0257325,running,STRAIGHT,0.436,-0.15,0.349,0.054,-0.037,0.366,0.366,False,0.6,0.6,0.0541313,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.046311,running,STRAIGHT,0.46,-0.164,0.368,0.058,-0.041,0.385,0.385,False,0.6,0.6,0.0541313,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.0638802,running,STRAIGHT,0.486,-0.179,0.389,0.049,-0.045,0.393,0.393,False,0.6,0.6,0.0541313,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.0847962,running,STRAIGHT,0.5,-0.209,0.4,0.046,-0.052,0.393,0.393,False,0.6,0.6,0.0840174,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.1044083,running,STRAIGHT,0.509,-0.21,0.407,0.04,-0.052,0.394,0.394,False,0.6,0.6,0.0840174,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.1248343,running,STRAIGHT,0.53,-0.21,0.424,0.046,-0.053,0.417,0.417,False,0.6,0.6,0.0793034,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.1443138,running,CURVE,0.544,-0.213,0.435,0.047,-0.053,0.429,0.429,False,0.6,0.6,0.0793034,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.1644633,running,CURVE,0.57,-0.237,0.456,0.044,-0.059,0.441,0.441,False,0.6,0.6,0.0947669,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.18526,running,CURVE,0.581,-0.242,0.465,0.04,-0.06,0.445,0.445,False,0.6,0.6,0.0947669,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.2051125,running,CURVE,0.588,-0.244,0.471,0.035,-0.061,0.445,0.445,False,0.6,0.6,0.0947669,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.2244442,running,CURVE,0.608,-0.276,0.486,0.042,-0.069,0.46,0.46,False,0.6,0.6,0.116706,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.245259,running,CURVE,0.621,-0.282,0.497,0.044,-0.071,0.47,0.47,False,0.6,0.6,0.123572,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.2650297,running,CURVE,0.648,-0.309,0.519,0.05,-0.077,0.492,0.492,False,0.6,0.6,0.123572,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.284658,running,CURVE,0.678,-0.33,0.542,0.054,-0.082,0.513,0.513,False,0.6,0.6,0.123572,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.3041458,running,CURVE,0.685,-0.335,0.548,0.043,-0.084,0.507,0.507,False,0.6,0.6,0.123572,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.32456,running,CURVE,0.709,-0.328,0.567,0.049,-0.082,0.534,0.534,False,0.6,0.6,0.102479,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.3454082,running,CURVE,0.724,-0.338,0.579,0.047,-0.084,0.542,0.542,False,0.6,0.6,0.0650441,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.36466,running,CURVE,0.746,-0.296,0.597,0.041,-0.074,0.565,0.565,False,0.6,0.6,0.0650441,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.3843942,running,CURVE,0.752,-0.295,0.602,0.034,-0.074,0.562,0.562,False,0.6,0.6,0.0650441,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.4047165,running,CURVE,0.75,-0.271,0.6,0.022,-0.068,0.554,0.554,False,0.6,0.6,0.0533111,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.4240046,running,CURVE,0.749,-0.263,0.599,0.014,-0.066,0.548,0.548,False,0.6,0.6,0.0533111,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.4445422,running,CURVE,0.748,-0.258,0.598,0.009,-0.064,0.543,0.543,False,0.6,0.6,0.0533111,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.4658535,running,CURVE,0.764,-0.151,0.611,0.016,-0.038,0.589,0.589,False,0.6,0.6,-0.0414385,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.4848602,running,CURVE,0.767,-0.102,0.614,0.014,-0.025,0.602,0.602,False,0.6,0.6,-0.0820821,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.5045543,running,CURVE,0.769,-0.097,0.615,0.011,-0.024,0.603,0.603,False,0.6,0.6,-0.0820821,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.5238845,running,CURVE,0.771,-0.093,0.616,0.01,-0.023,0.603,0.603,False,0.6,0.6,-0.0820821,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.5470257,running,CURVE,0.78,-0.112,0.624,0.015,-0.028,0.61,0.61,False,0.6,0.6,-0.0643858,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.564112,running,CURVE,0.789,-0.114,0.631,0.016,-0.028,0.619,0.619,False,0.6,0.6,-0.0643858,1.0,0.84,BRANCH_LEFT,False,1.0
